minute,ic_mean,ic_std,ic_n,ic_t,rankic_mean,rankic_std,rankic_n,rankic_t
931,0.0041,0.1125,250,0.5698,0.0117,0.0966,250,1.9125
932,-0.0017,0.128,250,-0.2157,-0.0024,0.1119,250,-0.344
933,0.0011,0.141,250,0.1269,0.004,0.1339,250,0.4698
934,0.008,0.1215,250,1.0399,0.0096,0.1116,250,1.364
935,0.0135,0.1279,250,1.665,0.011,0.1157,250,1.4981
936,0.01,0.1309,250,1.2138,0.0095,0.1276,250,1.1817
937,0.0116,0.1231,250,1.4888,0.0072,0.1142,250,0.997
938,0.0292,0.129,250,3.5838,0.019,0.1165,250,2.5721
939,0.0014,0.1297,250,0.1708,0.0003,0.1191,250,0.0378
940,-0.0055,0.119,250,-0.7258,-0.0095,0.1115,250,-1.3473
941,0.0054,0.1311,250,0.6472,0.0153,0.1213,250,1.9913
942,0.0158,0.1376,250,1.8179,0.0179,0.1232,250,2.2947
943,-0.003,0.1403,250,-0.342,0.0021,0.1241,250,0.2634
944,0.0044,0.1335,250,0.5193,0.003,0.1194,250,0.3974
945,0.0112,0.1441,250,1.2311,0.0071,0.1297,250,0.8697
946,0.002,0.1343,250,0.236,0.0011,0.1335,250,0.1295
947,-0.0106,0.1435,250,-1.1655,-0.0096,0.1399,250,-1.086
948,0.0089,0.1464,250,0.9656,0.0098,0.1402,250,1.1073
949,-0.0119,0.1367,250,-1.3714,-0.0113,0.1287,250,-1.3879
950,-0.0135,0.1285,250,-1.6582,-0.0144,0.1197,250,-1.8995
951,0.0016,0.1484,250,0.1663,0.0013,0.1446,250,0.1459
952,-0.0021,0.1459,250,-0.2324,-0.008,0.1277,250,-0.9869
953,-0.011,0.1441,250,-1.2023,-0.0099,0.1283,250,-1.2256
954,-0.0074,0.1481,250,-0.7906,0.0002,0.1373,250,0.0271
955,0.0037,0.1456,250,0.4035,0.0042,0.1376,250,0.4778
956,0.017,0.1506,250,1.7832,0.0156,0.1406,250,1.7574
957,0.011,0.1529,250,1.1348,0.0168,0.1437,250,1.8477
958,0.0076,0.1426,250,0.8436,0.0105,0.1312,250,1.2689
959,0.0189,0.126,250,2.368,0.0188,0.1205,250,2.4715
1000,0.0166,0.155,250,1.6907,0.0154,0.1524,250,1.6008
1001,-0.0125,0.141,250,-1.4061,-0.0092,0.1343,250,-1.088
1002,-0.0033,0.1501,250,-0.3496,-0.0023,0.147,250,-0.2465
1003,0.0061,0.1442,250,0.6671,0.0085,0.1423,250,0.9493
1004,0.0027,0.1372,250,0.3113,-0.0024,0.1305,250,-0.2897
1005,-0.0004,0.1595,250,-0.0446,-0.0004,0.1485,250,-0.0459
1006,0.0105,0.1605,250,1.0382,0.0117,0.1513,250,1.2186
1007,0.0152,0.1556,250,1.5457,0.0178,0.1518,250,1.852
1008,-0.0018,0.1422,250,-0.1998,-0.001,0.1325,250,-0.1222
1009,-0.0007,0.1486,250,-0.0779,-0.0014,0.1413,250,-0.1567
1010,0.0037,0.1517,250,0.3838,0.0074,0.1437,250,0.8129
1011,0.0143,0.1556,250,1.4506,0.0147,0.1469,250,1.5872
1012,0.0203,0.1642,250,1.9577,0.0257,0.1558,250,2.6096
1013,-0.0113,0.1471,250,-1.2175,-0.0033,0.1375,250,-0.3789
1014,-0.006,0.1523,250,-0.6201,-0.0029,0.139,250,-0.3349
1015,0.005,0.1516,250,0.5206,0.0153,0.1436,250,1.6901
1016,-0.0054,0.1455,250,-0.5889,0.0017,0.1416,250,0.1858
1017,-0.014,0.1487,250,-1.4849,-0.0094,0.1425,250,-1.0454
1018,-0.0123,0.1534,250,-1.2711,-0.011,0.1493,250,-1.1692
1019,0.0056,0.1673,250,0.5272,0.0055,0.1608,250,0.5365
1020,0.0036,0.1544,250,0.3675,0.0046,0.1458,250,0.4947
1021,0.0032,0.1685,250,0.2977,-0.0003,0.1599,250,-0.0306
1022,0.0052,0.1561,250,0.5226,0.0131,0.1388,250,1.4939
1023,0.0036,0.1545,250,0.3667,0.0015,0.1497,250,0.1629
1024,0.0218,0.1618,250,2.13,0.0237,0.1512,250,2.4823
1025,0.0079,0.1634,250,0.7616,0.0089,0.1519,250,0.9261
1026,0.0023,0.1623,250,0.2215,0.0092,0.155,250,0.9387
1027,0.0071,0.1576,250,0.7148,0.0095,0.152,250,0.993
1028,-0.0105,0.1592,250,-1.041,-0.0035,0.1508,250,-0.371
1029,0.003,0.1325,250,0.3576,0.0022,0.1267,250,0.2697
1030,-0.0103,0.1446,250,-1.1306,-0.0111,0.131,250,-1.3448
1031,-0.0137,0.1438,250,-1.5047,-0.0064,0.1393,250,-0.7222
1032,0.0014,0.1319,250,0.164,0.0065,0.1258,250,0.8138
1033,-0.009,0.1328,250,-1.0719,-0.0009,0.1253,250,-0.1198
1034,-0.017,0.1473,250,-1.8283,-0.0082,0.1319,250,-0.9821
1035,0.0029,0.1417,250,0.3197,0.0033,0.1313,250,0.4016
1036,0.0083,0.1495,250,0.8785,0.0127,0.141,250,1.4276
1037,0.0161,0.1575,250,1.6206,0.0147,0.1491,250,1.5607
1038,0.0026,0.1445,250,0.288,0.0072,0.1391,250,0.8225
1039,0.0175,0.1379,250,2.0063,0.0141,0.1285,250,1.7395
1040,0.0119,0.1451,250,1.2998,0.0105,0.13,250,1.2736
1041,0.0074,0.1488,250,0.7817,0.0079,0.1427,250,0.8763
1042,0.0183,0.1409,250,2.0489,0.0207,0.131,250,2.493
1043,0.0124,0.1324,250,1.4801,0.0123,0.1244,250,1.5646
1044,0.0232,0.1408,250,2.6037,0.0237,0.1324,250,2.8325
1045,-0.0023,0.1481,250,-0.2439,0.0049,0.1313,250,0.5844
1046,0.0251,0.1468,250,2.706,0.0276,0.136,250,3.2055
1047,0.0321,0.1417,250,3.5847,0.0263,0.1365,250,3.0465
1048,0.0032,0.1521,250,0.3345,0.0026,0.1459,250,0.2767
1049,-0.0059,0.14,250,-0.6609,-0.0079,0.1255,250,-0.9889
1050,-0.0036,0.1433,250,-0.3945,0.0056,0.1346,250,0.6538
1051,-0.0258,0.1437,250,-2.8383,-0.0173,0.1305,250,-2.0955
1052,-0.0135,0.1471,250,-1.4479,-0.0075,0.1387,250,-0.8497
1053,0.005,0.1369,250,0.5743,0.0018,0.1353,250,0.2116
1054,0.0196,0.1418,250,2.1847,0.0275,0.1394,250,3.1134
1055,0.0011,0.1505,250,0.1134,0.004,0.1427,250,0.4475
1056,-0.0093,0.1398,250,-1.0487,-0.0095,0.1374,250,-1.0902
1057,-0.0013,0.1379,250,-0.1545,0.0013,0.1282,250,0.1638
1058,-0.0012,0.141,250,-0.1359,0.0004,0.1364,250,0.0499
1059,0.0118,0.137,250,1.3642,0.0073,0.1312,250,0.8797
1100,0.0026,0.159,250,0.2551,0.0101,0.1496,250,1.0723
1101,0.0086,0.1542,250,0.8827,0.0138,0.1365,250,1.5937
1102,0.0204,0.1653,250,1.9514,0.025,0.138,250,2.8617
1103,-0.0061,0.1423,250,-0.6762,-0.0075,0.1221,250,-0.9737
1104,0.0108,0.1449,250,1.1793,0.0173,0.1334,250,2.0544
1105,0.0028,0.1374,250,0.3217,-0.004,0.1284,250,-0.4897
1106,-0.003,0.1535,250,-0.3088,0.0031,0.1358,250,0.3555
1107,-0.0075,0.1412,250,-0.8432,-0.0003,0.1328,250,-0.0314
1108,-0.0167,0.1396,250,-1.8898,-0.0173,0.1326,250,-2.06
1109,0.0071,0.1371,250,0.8186,0.0052,0.1245,250,0.6582
1110,-0.0122,0.1484,250,-1.3048,-0.0012,0.1418,250,-0.13
1111,-0.0004,0.1498,250,-0.0432,0.0032,0.1336,250,0.3837
1112,-0.0011,0.1652,250,-0.102,-0.0023,0.1449,250,-0.253
1113,-0.0098,0.1457,250,-1.0628,-0.0084,0.1322,250,-1.0027
1114,0.0099,0.1424,250,1.0964,0.0107,0.1234,250,1.3698
1115,0.0204,0.1495,250,2.1579,0.0177,0.1403,250,1.9921
1116,0.0091,0.1406,250,1.0276,0.011,0.1391,250,1.2485
1117,-0.0041,0.1361,250,-0.4816,0.0012,0.1347,250,0.1384
1118,0.0164,0.1557,250,1.6637,0.0106,0.1485,250,1.1327
1119,-0.0091,0.1421,250,-1.0078,-0.0103,0.1292,250,-1.2658
1120,0.0052,0.1467,250,0.5579,0.0053,0.1365,250,0.6162
1121,0.0066,0.1513,250,0.6858,0.0042,0.1344,250,0.4933
1122,-0.0028,0.132,250,-0.3322,0.0032,0.125,250,0.406
1123,-0.0012,0.1401,250,-0.1383,0.0081,0.1299,250,0.9814
1124,0.0082,0.1429,250,0.9035,0.0058,0.1325,250,0.6883
1125,0.0058,0.1339,250,0.6833,0.0074,0.1222,250,0.9635
1126,0.0243,0.1317,250,2.922,0.0173,0.1253,250,2.1862
1127,0.0096,0.1335,250,1.1357,0.0172,0.1219,250,2.2308
1128,0.0068,0.1291,250,0.8346,0.0167,0.1199,250,2.1977
1129,0.0101,0.1347,250,1.181,0.0099,0.1239,250,1.2587
1130,-0.0197,0.1421,250,-2.1934,-0.0054,0.124,250,-0.6907
1131,0.0135,0.1495,250,1.4273,0.0144,0.1323,250,1.7235
1132,0.0081,0.1529,250,0.8342,0.0094,0.1437,250,1.0321
1133,0.0031,0.1404,250,0.3469,0.0002,0.1312,250,0.0244
1134,0.0012,0.129,250,0.148,0.0036,0.117,250,0.4807
1135,0.0109,0.1342,250,1.281,0.0089,0.1248,250,1.1305
1136,0.0104,0.1572,250,1.0465,0.0077,0.1375,250,0.8866
1137,0.0203,0.1466,250,2.1846,0.0234,0.1348,250,2.7413
1138,0.0148,0.1329,250,1.7645,0.0135,0.1207,250,1.7713
1139,0.016,0.1431,250,1.7721,0.0138,0.1357,250,1.6095
